"Previous_SB_Wins","Number_Of_Wins_This_Season","Number_Of_First_Round_Draft_Picks","Team_Value","Playing_Style","Average_Player_Age","Number_Of_Injured_Players","Coach_Experience_Level","ID"
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",8719
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"four","Beginner",8720
2,14,1,"Above_Four_Billion","Balanced",27,"three","Intermediate",8722
3,11,1,"Above_Four_Billion","Aggressive_Defense",28,"eight","Intermediate",8723
2,15,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",8732
2,12,2,"Less_Than_Four_Billion","Balanced",27,"five","Intermediate",8733
2,14,2,"Above_Four_Billion","Balanced",26,"seven","Intermediate",8734
2,15,3,"Less_Than_Four_Billion","Balanced",26,"nine","Intermediate",8735
1,14,2,"Less_Than_Four_Billion","Aggressive_Offense",27,"six","Intermediate",8737
2,15,2,"Less_Than_Four_Billion","Balanced",26,"four","Intermediate",8739
1,12,1,"Above_Four_Billion","Aggressive_Defense",27,"six","Beginner",8740
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",8742
2,14,2,"Less_Than_Four_Billion","Balanced",26,"four","Intermediate",8743
3,13,2,"Above_Four_Billion","Aggressive_Defense",27,"six","Intermediate",8745
2,14,1,"Less_Than_Four_Billion","Aggressive_Offense",27,"three","Intermediate",8749
3,15,3,"Less_Than_Four_Billion","Relaxed",26,"seven","Intermediate",8751
1,14,3,"Less_Than_Four_Billion","Balanced",26,"seven","Intermediate",8752
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"seven","Intermediate",8759
2,14,2,"Above_Four_Billion","Aggressive_Defense",27,"five","Intermediate",8761
1,15,3,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",8763
0,13,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"four","Intermediate",8766
1,14,2,"Less_Than_Four_Billion","Balanced",26,"seven","Intermediate",8767
2,14,1,"Less_Than_Four_Billion","Balanced",26,"four","Beginner",8768
1,12,2,"Less_Than_Four_Billion","Balanced",27,"six","Advanced",8770
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"four","Intermediate",8775
1,16,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"seven","Intermediate",8776
1,13,3,"Above_Four_Billion","Aggressive_Defense",26,"seven","Advanced",8787
2,14,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",8789
1,15,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",8790
1,13,1,"Above_Four_Billion","Aggressive_Defense",27,"six","Beginner",8796
3,13,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"four","Intermediate",8797
2,13,2,"Less_Than_Four_Billion","Balanced",26,"four","Advanced",8802
1,15,2,"Less_Than_Four_Billion","Balanced",25,"four","Intermediate",8808
2,16,3,"Above_Four_Billion","Aggressive_Defense",25,"five","Intermediate",8819
1,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",8820
2,14,1,"Less_Than_Four_Billion","Balanced",26,"five","Beginner",8824
2,15,2,"Less_Than_Four_Billion","Balanced",27,"three","Intermediate",8826
1,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Beginner",8829
1,15,2,"Less_Than_Four_Billion","Balanced",27,"seven","Intermediate",8830
3,13,3,"Less_Than_Four_Billion","Balanced",26,"seven","Advanced",8833
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"three","Intermediate",8835
1,12,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Intermediate",8836
1,14,2,"Less_Than_Four_Billion","Balanced",27,"five","Intermediate",8838
2,14,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",8840
1,15,3,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",8842
2,14,2,"Above_Four_Billion","Balanced",27,"four","Intermediate",8844
3,13,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Beginner",8848
1,15,3,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",8849
1,14,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",8850
2,15,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",8852
2,15,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",8853
2,14,3,"Less_Than_Three_Billion","Balanced",26,"five","Intermediate",8857
2,14,1,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Beginner",8860
2,12,2,"Less_Than_Four_Billion","Balanced",27,"six","Intermediate",8861
2,12,1,"Less_Than_Four_Billion","Balanced",27,"six","Beginner",8864
2,11,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Intermediate",8867
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"three","Intermediate",8874
1,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"four","Intermediate",8875
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",8876
2,16,3,"Less_Than_Three_Billion","Aggressive_Defense",26,"three","Intermediate",8877
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",8880
1,15,2,"Above_Four_Billion","Aggressive_Defense",26,"four","Beginner",8887
1,15,2,"Less_Than_Four_Billion","Balanced",25,"seven","Intermediate",8890
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",8891
1,14,3,"Less_Than_Four_Billion","Balanced",26,"six","Advanced",8892
1,15,3,"Less_Than_Three_Billion","Aggressive_Defense",26,"six","Advanced",8902
2,15,3,"Less_Than_Four_Billion","Aggressive_Defense",25,"seven","Intermediate",8905
2,13,2,"Less_Than_Four_Billion","Balanced",27,"seven","Intermediate",8906
1,13,3,"Less_Than_Four_Billion","Aggressive_Defense",27,"seven","Intermediate",8911
1,13,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Beginner",8917
1,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",8922
2,16,3,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",8923
2,17,3,"Less_Than_Four_Billion","Relaxed",26,"seven","Beginner",8924
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",8927
2,14,2,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",8931
2,16,3,"Less_Than_Three_Billion","Balanced",26,"six","Intermediate",8933
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",8934
2,12,1,"Above_Four_Billion","Balanced",27,"six","Beginner",8946
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Intermediate",8949
2,14,3,"Above_Four_Billion","Balanced",26,"seven","Intermediate",8950
2,12,2,"Less_Than_Four_Billion","Balanced",27,"seven","Intermediate",8953
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"four","Intermediate",8955
2,13,2,"Less_Than_Four_Billion","Balanced",27,"six","Intermediate",8956
1,14,3,"Less_Than_Four_Billion","Balanced",27,"four","Advanced",8957
2,14,2,"Less_Than_Three_Billion","Balanced",26,"five","Intermediate",8958
1,15,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",8959
1,14,2,"Less_Than_Four_Billion","Balanced",27,"five","Intermediate",8968
3,17,2,"Less_Than_Four_Billion","Balanced",27,"six","Beginner",8970
1,14,2,"Less_Than_Four_Billion","Balanced",26,"seven","Intermediate",8973
1,13,2,"Less_Than_Three_Billion","Aggressive_Defense",27,"two","Intermediate",8976
2,13,2,"Less_Than_Four_Billion","Balanced",27,"five","Intermediate",8977
2,16,3,"Less_Than_Four_Billion","Balanced",26,"four","Intermediate",8978
2,13,2,"Less_Than_Four_Billion","Balanced",27,"six","Intermediate",8980
2,16,3,"Less_Than_Four_Billion","Aggressive_Defense",25,"five","Intermediate",8982
2,14,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",8992
2,14,4,"Less_Than_Four_Billion","Aggressive_Defense",25,"seven","Advanced",8995
2,16,3,"Less_Than_Four_Billion","Aggressive_Defense",25,"four","Advanced",8997
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"seven","Intermediate",8999
2,14,3,"Less_Than_Four_Billion","Balanced",26,"seven","Advanced",9008
2,13,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Advanced",9009
2,13,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Beginner",9010
3,13,2,"Above_Four_Billion","Balanced",26,"seven","Intermediate",9012
2,17,3,"Less_Than_Four_Billion","Balanced",26,"three","Intermediate",9015
2,14,3,"Less_Than_Four_Billion","Balanced",26,"seven","Intermediate",9016
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",9017
2,12,2,"Above_Four_Billion","Aggressive_Defense",27,"four","Advanced",9021
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",25,"six","Intermediate",9024
3,12,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"eight","Intermediate",9025
2,14,3,"Above_Four_Billion","Balanced",26,"eight","Intermediate",9028
3,15,3,"Above_Four_Billion","Relaxed",27,"six","Intermediate",9031
2,13,1,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Beginner",9032
2,13,3,"Less_Than_Four_Billion","Balanced",26,"six","Advanced",9037
2,14,2,"Less_Than_Three_Billion","Balanced",26,"four","Intermediate",9038
1,13,2,"Above_Four_Billion","Aggressive_Defense",27,"six","Intermediate",9045
2,14,3,"Less_Than_Four_Billion","Relaxed",26,"seven","Intermediate",9051
3,13,2,"Less_Than_Four_Billion","Balanced",26,"eight","Beginner",9055
2,15,4,"Less_Than_Four_Billion","Relaxed",25,"eight","Advanced",9058
3,14,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",9059
1,13,3,"Above_Four_Billion","Balanced",26,"seven","Intermediate",9061
2,13,1,"Less_Than_Four_Billion","Balanced",27,"six","Beginner",9062
2,13,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Advanced",9064
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",9067
2,14,2,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",9069
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"seven","Intermediate",9075
2,16,3,"Less_Than_Three_Billion","Balanced",27,"six","Intermediate",9078
3,14,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"four","Intermediate",9082
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",9084
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",9093
3,12,2,"Less_Than_Three_Billion","Balanced",27,"eight","Intermediate",9095
1,13,3,"Less_Than_Four_Billion","Balanced",27,"six","Advanced",9098
2,14,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Intermediate",9099
1,16,2,"Above_Four_Billion","Aggressive_Defense",26,"four","Intermediate",9100
0,14,3,"Less_Than_Three_Billion","Aggressive_Defense",26,"seven","Advanced",9102
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Intermediate",9104
1,14,1,"Above_Four_Billion","Aggressive_Defense",26,"four","Intermediate",9106
1,16,2,"Less_Than_Four_Billion","Balanced",26,"four","Intermediate",9107
1,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",9108
2,14,2,"Above_Four_Billion","Balanced",26,"seven","Intermediate",9110
2,14,3,"Less_Than_Four_Billion","Balanced",27,"seven","Intermediate",9112
2,15,3,"Less_Than_Four_Billion","Balanced",26,"seven","Advanced",9116
2,13,2,"Above_Four_Billion","Aggressive_Defense",26,"eight","Intermediate",9119
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",9124
2,13,3,"Above_Four_Billion","Balanced",27,"seven","Intermediate",9125
2,12,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"nine","Beginner",9126
2,13,2,"Less_Than_Four_Billion","Balanced",26,"seven","Intermediate",9128
2,15,2,"Less_Than_Four_Billion","Balanced",27,"five","Intermediate",9129
1,13,2,"Less_Than_Three_Billion","Balanced",27,"six","Intermediate",9131
2,14,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",9132
2,17,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"three","Intermediate",9134
2,13,2,"Less_Than_Four_Billion","Balanced",26,"seven","Intermediate",9140
2,13,2,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",9146
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"four","Intermediate",9148
2,11,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"eight","Beginner",9152
2,16,3,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Intermediate",9155
1,13,2,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",9156
2,15,2,"Less_Than_Four_Billion","Balanced",26,"four","Intermediate",9157
3,14,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",9162
1,13,1,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Beginner",9166
3,14,2,"Less_Than_Four_Billion","Aggressive_Offense",26,"six","Intermediate",9167
2,15,2,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",9173
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Intermediate",9174
2,14,2,"Less_Than_Three_Billion","Balanced",26,"five","Intermediate",9176
2,17,3,"Less_Than_Four_Billion","Aggressive_Defense",25,"five","Intermediate",9178
1,13,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"seven","Beginner",9179
2,14,3,"Less_Than_Four_Billion","Balanced",26,"seven","Intermediate",9180
3,14,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Intermediate",9183
3,14,1,"Less_Than_Four_Billion","Balanced",26,"five","Beginner",9188
2,13,2,"Less_Than_Four_Billion","Balanced",27,"four","Intermediate",9190
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",9192
1,16,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Beginner",9197
1,13,2,"Less_Than_Four_Billion","Balanced",27,"six","Intermediate",9200
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",9204
2,15,2,"Above_Four_Billion","Balanced",26,"four","Beginner",9208
2,14,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Intermediate",9210
2,12,2,"Less_Than_Four_Billion","Aggressive_Defense",25,"six","Intermediate",9212
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"three","Intermediate",9215
3,14,2,"Less_Than_Three_Billion","Balanced",25,"seven","Intermediate",9219
2,13,2,"Less_Than_Four_Billion","Balanced",27,"six","Intermediate",9220
1,13,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"four","Intermediate",9221
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"seven","Intermediate",9222
1,13,2,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",9223
2,14,2,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",9226
1,13,2,"Less_Than_Four_Billion","Balanced",26,"four","Advanced",9227
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",9233
1,14,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"four","Beginner",9235
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",9236
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",9239
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",28,"five","Intermediate",9240
1,14,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",9243
3,16,3,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",9246
2,15,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",9247
2,14,3,"Less_Than_Four_Billion","Balanced",25,"six","Intermediate",9251
2,14,2,"Less_Than_Three_Billion","Balanced",26,"four","Intermediate",9252
1,12,1,"Above_Four_Billion","Aggressive_Defense",27,"seven","Beginner",9253
2,13,2,"Less_Than_Four_Billion","Balanced",26,"eight","Intermediate",9257
1,12,2,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",9258
2,13,2,"Less_Than_Four_Billion","Aggressive_Offense",26,"nine","Intermediate",9260
2,14,3,"Less_Than_Four_Billion","Balanced",26,"five","Advanced",9271
2,13,2,"Less_Than_Four_Billion","Balanced",27,"four","Intermediate",9272
2,14,3,"Less_Than_Four_Billion","Balanced",25,"six","Intermediate",9278
2,13,2,"Less_Than_Four_Billion","Balanced",27,"six","Intermediate",9280
1,13,2,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",9286
2,12,2,"Above_Four_Billion","Aggressive_Defense",27,"eight","Intermediate",9290
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",9292
1,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"four","Intermediate",9293
3,14,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"four","Intermediate",9295
2,14,1,"Less_Than_Four_Billion","Balanced",27,"four","Beginner",9296
2,14,2,"Less_Than_Three_Billion","Aggressive_Defense",26,"six","Intermediate",9298
2,16,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",9301
2,14,2,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",9303
2,15,3,"Less_Than_Four_Billion","Balanced",26,"five","Advanced",9305
1,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"four","Intermediate",9314
1,14,2,"Above_Four_Billion","Balanced",26,"six","Intermediate",9315
2,15,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",9328
1,14,2,"Less_Than_Four_Billion","Balanced",26,"four","Intermediate",9329
1,14,2,"Less_Than_Four_Billion","Balanced",26,"four","Intermediate",9331
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"four","Intermediate",9333
3,14,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Beginner",9341
3,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",9343
2,13,2,"Less_Than_Four_Billion","Balanced",26,"seven","Intermediate",9348
1,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"four","Intermediate",9349
1,16,3,"Less_Than_Three_Billion","Aggressive_Defense",25,"four","Intermediate",9353
1,12,2,"Less_Than_Three_Billion","Balanced",26,"five","Advanced",9361
1,13,2,"Less_Than_Four_Billion","Balanced",27,"five","Intermediate",9362
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Intermediate",9364
2,16,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"four","Intermediate",9365
2,13,2,"Less_Than_Four_Billion","Balanced",27,"seven","Intermediate",9372
2,15,3,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Advanced",9374
2,13,2,"Less_Than_Four_Billion","Balanced",27,"four","Intermediate",9384
3,13,2,"Less_Than_Three_Billion","Aggressive_Defense",27,"four","Advanced",9385
2,15,3,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",9391
1,15,3,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",9392
1,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",9395
1,15,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",9396
2,15,2,"Above_Four_Billion","Aggressive_Defense",26,"four","Intermediate",9397
2,14,3,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",9398
2,14,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Advanced",9404
2,13,3,"Less_Than_Four_Billion","Balanced",26,"eight","Intermediate",9407
1,14,2,"Less_Than_Four_Billion","Balanced",27,"four","Intermediate",9408
1,13,2,"Less_Than_Three_Billion","Balanced",27,"five","Intermediate",9409
1,15,3,"Less_Than_Four_Billion","Aggressive_Defense",25,"six","Intermediate",9410
2,13,1,"Less_Than_Four_Billion","Balanced",27,"five","Intermediate",9411
1,15,3,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",9413
2,14,3,"Less_Than_Three_Billion","Aggressive_Defense",26,"five","Intermediate",9416
1,15,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",9417
2,15,3,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",9421
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",9422
2,13,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"four","Beginner",9424
1,13,2,"Above_Four_Billion","Aggressive_Defense",26,"eight","Beginner",9425
3,15,2,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",9427
